marcs_feature,treatment_cat,coef,CLES,RBC,U-val,alternative,controls_have_inf,controls_mean,log2fc_treatment_control,n_controls,n_treatment,p-val,treatment_has_inf,treatment_mean,significant,p-val-adj
H2A.Z,Strongly recruited,H3K4me1vsControl,,,,,True,0.6004748532963906,,495,0,,False,,,
H2A.Z,Strongly recruited,H3K4me3vsControl,,,,,True,1.055376573983558,,496,0,,False,,,
H2A.Z,Strongly recruited,H3K4me3vsH3K4me1,,,,,True,0.40918256869567676,,495,0,,False,,,
H2A.Z,Strongly excluded,H3K4me1vsControl,,,,,True,0.6004748532963906,-0.6750159802690718,495,2,,False,-0.07454112697268123,,
H2A.Z,Strongly excluded,H3K4me3vsControl,,,,,True,1.055376573983558,-1.018096354522523,496,2,,False,0.0372802194610351,,
H2A.Z,Strongly excluded,H3K4me3vsH3K4me1,,,,,True,0.40918256869567676,-0.2973612222619605,495,2,,False,0.1118213464337163,,
meDNA,Strongly recruited,H3K4me1vsControl,0.4643104643104643,0.0713790713790714,2680.0,two-sided,True,0.5979807110725264,-0.19917655435380616,481,12,0.6733330015012264,False,0.3988041567187202,False,0.7855551684180976
meDNA,Strongly recruited,H3K4me3vsControl,0.37880359612724757,0.24239280774550487,2191.0,two-sided,True,1.0508686399570073,-0.5281367303561285,482,12,0.1515399683723394,False,0.5227319096008788,False,0.397792416977391
meDNA,Strongly recruited,H3K4me3vsH3K4me1,0.4265419265419265,0.14691614691614696,2462.0,two-sided,True,0.4058287019202098,-0.2819009490380513,481,12,0.3849576952690368,False,0.12392775288215852,False,0.5814133998602543
meDNA,Strongly excluded,H3K4me1vsControl,,,,,True,0.5979807110725264,0.5699188442420273,481,4,,False,1.1678995553145537,,
meDNA,Strongly excluded,H3K4me3vsControl,,,,,True,1.0508686399570073,1.6365998001126987,482,4,,False,2.687468440069706,,
meDNA,Strongly excluded,H3K4me3vsH3K4me1,,,,,True,0.4058287019202098,1.1137401828349425,481,4,,False,1.5195688847551523,,
H3K4me1,Strongly recruited,H3K4me1vsControl,,,,,True,0.5990668128101675,,496,0,,False,,,
H3K4me1,Strongly recruited,H3K4me3vsControl,,,,,True,1.054622200150546,,497,0,,False,,,
H3K4me1,Strongly recruited,H3K4me3vsH3K4me1,,,,,True,0.40992689014356193,,496,0,,False,,,
H3K4me1,Strongly excluded,H3K4me1vsControl,,,,,True,0.5990668128101675,-0.65023583888524,496,1,,False,-0.0511690260750725,,
H3K4me1,Strongly excluded,H3K4me3vsControl,,,,,True,1.054622200150546,-1.660514540204935,497,1,,False,-0.605892340054389,,
H3K4me1,Strongly excluded,H3K4me3vsH3K4me1,,,,,True,0.40992689014356193,-0.9646502041228784,496,1,,False,-0.5547233139793164,,
